filename,predicted_class,confidence(%)
bc_001sg_3_118.jpg,161,99.99969005584717
bc_001sg_3_140.jpg,161,99.99861717224121
bc_001sg_3_142.jpg,161,99.99998807907104
bc_001sg_3_32.jpg,161,99.99467134475708
bc_001sg_3_42.jpg,161,100.0
bc_001sg_3_96.jpg,161,99.99903440475464
bc_001sg_8_0.jpg,161,99.9998927116394
bc_001sg_8_21.jpg,161,99.99998807907104
bc_001sg_9_129.jpg,161,99.99980926513672
bc_001sg_9_184.jpg,161,99.99959468841553
bc_001sg_9_217.jpg,161,99.99997615814209
bc_001sg_9_304.jpg,161,99.99958276748657
bc_001sg_9_326.jpg,161,99.9988317489624
bc_001sg_9_365.jpg,161,99.99923706054688
bc_001sg_9_373.jpg,161,99.99765157699585
bc_001sg_9_387.jpg,161,99.99821186065674
bc_001sg_9_390.jpg,161,99.99676942825317
bc_001sg_9_404.jpg,161,99.99990463256836
bc_001sg_9_54.jpg,161,99.99898672103882
bc_001sg_9_73.jpg,161,99.99892711639404
bc_001sg_9_85.jpg,161,99.99997615814209
bc_001tg_7_0.jpg,161,99.99992847442627
bc_001tg_7_18.jpg,161,100.0
bc_001tg_8_140.jpg,161,99.99998807907104
bc_001tg_8_196.jpg,161,100.0
bc_001tg_8_229.jpg,161,99.99998807907104
bc_001tg_8_323.jpg,161,99.99998807907104
bc_001tg_8_345.jpg,161,99.9998927116394
bc_001tg_8_385.jpg,161,100.0
bc_001tg_8_394.jpg,161,99.99996423721313
bc_001tg_8_408.jpg,161,99.99998807907104
bc_001tg_8_411.jpg,161,99.99997615814209
bc_001tg_8_425.jpg,161,100.0
bc_001tg_8_58.jpg,161,99.99998807907104
bc_001tg_8_77.jpg,161,99.99995231628418
bc_001tg_8_89.jpg,161,99.99996423721313
bc_001tg_9_109.jpg,161,99.99997615814209
bc_001tg_9_135.jpg,161,99.99998807907104
bc_001tg_9_160.jpg,161,100.0
bc_001tg_9_162.jpg,161,100.0
bc_001tg_9_40.jpg,161,99.99998807907104
bc_001tg_9_51.jpg,161,100.0
bc_002sg_10_133.jpg,161,100.0
bc_002sg_10_68.jpg,161,99.99970197677612
bc_002sg_10_90.jpg,161,99.99910593032837
bc_002sg_3_71.jpg,161,99.9982237815857
bc_002sg_4_133.jpg,161,99.99998807907104
bc_002sg_4_158.jpg,161,99.99995231628418
bc_002sg_4_161.jpg,161,99.99995231628418
bc_002sg_4_183.jpg,161,99.99653100967407
bc_002sg_4_187.jpg,161,99.99856948852539
bc_002sg_4_190.jpg,161,99.99998807907104
bc_002sg_4_220.jpg,161,99.99995231628418
bc_002sg_5_120.jpg,161,99.99942779541016
bc_002sg_5_131.jpg,161,99.99991655349731
bc_002sg_5_146.jpg,161,99.99837875366211
bc_002sg_5_178.jpg,161,99.99570846557617
bc_002sg_5_233.jpg,161,99.99995231628418
bc_002sg_5_236.jpg,161,99.99663829803467
bc_002sg_5_242.jpg,161,99.9992847442627
bc_002sg_5_255.jpg,161,99.99997615814209
bc_002sg_5_273.jpg,161,99.99992847442627
bc_002sg_5_278.jpg,161,99.99881982803345
bc_002sg_5_310.jpg,161,99.99988079071045
bc_002sg_5_37.jpg,161,99.98838901519775
bc_002sg_5_47.jpg,161,99.99439716339111
bc_002sg_5_52.jpg,161,99.99752044677734
bc_002sg_5_69.jpg,161,99.99964237213135
bc_002sg_5_81.jpg,161,99.9995231628418
bc_002sg_6_106.jpg,161,99.99994039535522
bc_002sg_6_130.jpg,161,99.99990463256836
bc_002sg_6_135.jpg,161,99.99994039535522
bc_002sg_6_23.jpg,161,99.99966621398926
bc_002sg_6_29.jpg,161,99.99961853027344
bc_002sg_6_34.jpg,161,99.98958110809326
bc_002sg_6_37.jpg,161,99.99860525131226
bc_002sg_6_73.jpg,161,99.99773502349854
bc_002sg_6_94.jpg,161,99.99995231628418
bc_002sg_7_42.jpg,161,99.9967098236084
bc_002sg_7_91.jpg,161,99.9992847442627
bc_002sg_8_112.jpg,161,99.99991655349731
bc_002sg_8_116.jpg,161,99.9995470046997
bc_002sg_8_119.jpg,161,99.99960660934448
bc_002sg_8_125.jpg,161,99.9982476234436
bc_002sg_8_171.jpg,161,99.99997615814209
bc_002sg_8_227.jpg,161,99.99946355819702
bc_002sg_8_234.jpg,161,99.99955892562866
bc_002sg_8_59.jpg,161,99.99998807907104
bc_002sg_8_91.jpg,161,99.99995231628418
bc_002tg_10_115.jpg,161,100.0
bc_002tg_10_164.jpg,161,99.99998807907104
bc_002tg_10_88.jpg,161,99.99994039535522
bc_002tg_3_74.jpg,161,100.0
bc_002tg_4_152.jpg,161,100.0
bc_002tg_4_179.jpg,161,100.0
bc_002tg_4_182.jpg,161,99.99997615814209
bc_002tg_4_210.jpg,161,100.0
bc_002tg_4_214.jpg,161,100.0
bc_002tg_4_217.jpg,161,99.99997615814209
bc_002tg_4_249.jpg,161,99.99998807907104
bc_002tg_5_119.jpg,161,100.0
bc_002tg_5_131.jpg,161,100.0
bc_002tg_5_150.jpg,161,100.0
bc_002tg_5_188.jpg,161,99.99963045120239
bc_002tg_5_249.jpg,161,99.99996423721313
bc_002tg_5_252.jpg,161,99.99998807907104
bc_002tg_5_260.jpg,161,99.99997615814209
bc_002tg_5_275.jpg,161,99.99998807907104
bc_002tg_5_295.jpg,161,100.0
bc_002tg_5_301.jpg,161,99.99996423721313
bc_002tg_5_335.jpg,161,100.0
bc_002tg_5_35.jpg,161,99.99967813491821
bc_002tg_5_45.jpg,161,99.99974966049194
bc_002tg_5_51.jpg,161,99.99979734420776
bc_002tg_5_72.jpg,161,99.99998807907104
bc_002tg_5_85.jpg,161,99.99998807907104
bc_002tg_6_104.jpg,161,99.99998807907104
bc_002tg_6_116.jpg,161,100.0
bc_002tg_6_137.jpg,161,99.99997615814209
bc_002tg_6_142.jpg,161,100.0
bc_002tg_6_18.jpg,161,99.99995231628418
bc_002tg_6_26.jpg,161,99.99982118606567
bc_002tg_6_31.jpg,161,99.99970197677612
